title,0,1,2,3,4,5,6,7,8,9,10
100 Ways ( LP Version ),0.0,0.004766891,0.004133891,0.013799303,0.0056954497,0.031159613,0.09295396,0.101432435,0.2912534,0.40466997,0.050135113
100% Dundee,0.0,0.0012388473,0.00066889904,0.0016298136,0.0051663993,0.005468358,0.009684912,0.0326379,0.37680307,0.5521155,0.014586292
100%,0.0,0.0012195559,0.00064713566,0.0012362862,0.0019474755,0.023792766,0.022332102,0.072240174,0.2331649,0.5484656,0.094954014
1000 Good Intentions,0.0,0.002816315,0.00080319605,0.0011922829,0.0027741161,0.025321022,0.044511415,0.11598316,0.2567484,0.517556,0.03229408
10000 Km,0.0,0.0010105132,0.0009335716,0.00085248885,0.0037657344,0.03387468,0.06498732,0.09523314,0.27414748,0.49357453,0.03162056
11th Street,0.0,0.0028089015,0.0007872771,0.0014058021,0.01914981,0.039325774,0.07028322,0.0922704,0.2761187,0.4583565,0.03949365
13 De Mayo,0.0,0.0039616553,0.0020630718,0.002504796,0.0052561266,0.03279842,0.04247853,0.11165124,0.35062528,0.41801062,0.030650297
14 Botellas,0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
15 Minutes Older,0.0,0.002907897,0.0011588562,0.0012697642,0.0022016438,0.029999878,0.06702225,0.1121553,0.22714625,0.5114281,0.044709995
15 Step,0.0,0.0020019568,0.0007856515,0.0036178539,0.0025807968,0.01598721,0.04282281,0.1004474,0.22354393,0.51842153,0.08979088
16 MM Dream,0.0,0.0015081964,0.00092447497,0.0012734695,0.012260808,0.07600572,0.07761375,0.12497475,0.25702995,0.4146973,0.033711594
1900's Madness #1,0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
1969,0.0,0.0015049458,0.0024481965,0.0010207932,0.016539153,0.1637738,0.039143506,0.10465458,0.34988755,0.29103258,0.029994886
2 + 2 = 5,0.0,0.0020666323,0.0007602222,0.0009376991,0.0010370592,0.018687025,0.040904045,0.10977765,0.24044901,0.56006384,0.025316838
2 Fists Full Of Nothing,0.0,0.017471548,0.0026255941,0.00097637164,0.0014848033,0.024202945,0.05007084,0.121871956,0.27310887,0.48300686,0.025180245
2 Glocks,0.0,0.00083266426,0.0005798953,0.0012190272,0.0018726159,0.0058368733,0.01478544,0.18347888,0.12517944,0.64662856,0.019586647
2 Minutos,0.0,0.0014641403,0.001015886,0.0009276541,0.006202615,0.03590153,0.05170983,0.135543,0.3078278,0.4322045,0.027203077
20000 Seconds,0.0,0.0017126725,0.0008541997,0.0012567363,0.00807371,0.020009322,0.06771532,0.12580118,0.26420364,0.48517185,0.02520138
21st Century Time Bomb,0.0,0.020415127,0.0011176165,0.00082000723,0.007886226,0.021240894,0.059850536,0.10984563,0.2705976,0.47620326,0.032023042
22 (Acoustic),0.0,0.003074648,0.0007943806,0.0009798319,0.0013365869,0.01968381,0.03518772,0.09802955,0.26141474,0.54913795,0.030360827
22 (Vingt Deux) (Feat Ours),0.0,0.0020996674,0.0007118779,0.0037083377,0.0043468336,0.016175032,0.07113604,0.07426926,0.24838635,0.5438649,0.03530168
22 Going On 23,0.0,0.0021895252,0.00070420845,0.0012335392,0.0021388333,0.01864625,0.06864104,0.10895564,0.2113365,0.5552883,0.030866161
2HB (1999 Digital Remaster),0.0,0.0016227055,0.0008391328,0.0011190493,0.012259634,0.04851675,0.104428194,0.115327656,0.23951212,0.44789684,0.028477902
30 Days In The Hole (Live),0.0,0.0029695847,0.0008405161,0.0066719255,0.0037805212,0.02264539,0.047320478,0.13423048,0.26258707,0.48267958,0.036274474
32 Lines (Album Version),0.0,0.0048236763,0.0007890395,0.0040671835,0.0052405223,0.028073765,0.09406131,0.10074963,0.29472306,0.4306927,0.036779158
36 Grad (Paul van Dyk's Vandit Clubmix),0.0,0.0030179098,0.0024555447,0.0010741879,0.0021012202,0.0071449624,0.038334798,0.120693296,0.2423523,0.54932374,0.033502046
3,0.0,0.0011893797,0.00077597704,0.0011518783,0.0026801056,0.01965271,0.03387215,0.11995693,0.23878829,0.55574197,0.02619065
4 In The Morning,0.0,0.0018518256,0.0022012219,0.0023882405,0.0025932924,0.011001613,0.038805384,0.11542004,0.2348279,0.5506347,0.040275805
4 Words (To Choke Upon),0.0,0.009422334,0.0012951298,0.000998564,0.001953292,0.022829548,0.09721514,0.11565685,0.20751712,0.47505465,0.06805737
40,0.0,0.0019319194,0.002119028,0.004945296,0.012610919,0.03863983,0.08499134,0.17086698,0.25687516,0.4028271,0.024192387
4202002,0.0,0.0027805401,0.0008228429,0.0014888254,0.0023497038,0.04310265,0.06180216,0.12522468,0.2433192,0.4799525,0.039156932
50,0.0,0.0020518783,0.0009246613,0.0013448469,0.042077422,0.069900565,0.050288506,0.19619259,0.33734986,0.2632229,0.036646772
6 Yrs (Album Version ),0.0,0.007395473,0.0027957107,0.0011889405,0.0015251258,0.04241704,0.03991898,0.099653676,0.23218048,0.5491739,0.023750706
666lb Bongsession,0.0,0.0017047621,0.0009897015,0.001439443,0.02193294,0.08173392,0.027692113,0.14192136,0.27195477,0.38291875,0.06771224
6TH Avenue Nightmare,0.0,0.0012208467,0.00081733894,0.000932288,0.017828178,0.030562893,0.0616817,0.097552136,0.24067497,0.52005595,0.0286737
78 Stimulator,0.0,0.0098408125,0.004200676,0.0050004004,0.008221944,0.039076027,0.094455674,0.13762298,0.21850477,0.4476845,0.03539225
8th Wonder,0.0,0.001423241,0.0010738188,0.0076008826,0.0038654085,0.0063003255,0.012515291,0.22310998,0.18674493,0.53312534,0.024240814
A Boy Named Sue,0.0,0.0016279524,0.00070022506,0.0013758609,0.002726791,0.0062475526,0.0330318,0.03416642,0.30652,0.5933358,0.020267574
A Boy Who Can't Talk Part 2,0.0,0.0015356209,0.00078341464,0.004936651,0.0065201586,0.027954457,0.05094284,0.12699647,0.23737063,0.5150276,0.027932165
A Castle In The Sky,0.0,0.0021955136,0.0024081515,0.00562004,0.008407528,0.031292796,0.0965877,0.14072937,0.2289568,0.4577895,0.026012566
A Closure in Infinity,0.0,0.0021956926,0.00075665506,0.0011231962,0.0026133705,0.023733366,0.0459455,0.10926254,0.22651105,0.55743587,0.030422805
A Crow Left Of The Murder,0.0,0.0019359448,0.0008893421,0.0012688616,0.0058360896,0.030351691,0.08364791,0.1448978,0.25384313,0.4420475,0.035281677
A Day In The Life (Album Version),0.0,0.006354088,0.00084613456,0.0040984913,0.00618033,0.03630803,0.077448286,0.13091454,0.19114602,0.48892,0.057784066
A Devil's Ransom (Album Version),0.0,0.0016205491,0.000836766,0.0011158928,0.012225055,0.043849584,0.10721307,0.115002364,0.2443564,0.44663352,0.027146865
A Dustland Fairytale,0.0,0.0018528332,0.0012418627,0.0013607147,0.0025947033,0.009130547,0.047808126,0.118781194,0.2385128,0.540621,0.038096283
A Fiery Stride (Ltd Edition Bonus),0.0,0.0036798122,0.0008312518,0.0015577992,0.00900493,0.052467447,0.05775484,0.1119728,0.27029106,0.45073405,0.041706007
A Girls Oath,0.0,0.0011189952,0.0010337937,0.00094400655,0.003850057,0.038843937,0.071963914,0.10135659,0.31231132,0.4398233,0.028754063
A Goodnight's Sleep,0.0,0.0038359154,0.0008360319,0.0015126893,0.0029445896,0.06683619,0.06201852,0.10873035,0.2624641,0.45103705,0.039784543
A Higher Place (Album Version),0.0,0.002175375,0.0023860622,0.0040538497,0.006085416,0.031005755,0.09570173,0.145837,0.254616,0.42601764,0.032121208
A La Memoria Del Muerto,0.0,0.003909616,0.0010995937,0.0008490914,0.0024486233,0.06553059,0.047606234,0.11374165,0.29965264,0.4312778,0.03388411
A Legend In My Time,0.0,0.01226738,0.00093424815,0.0011421213,0.008678297,0.026028473,0.06001348,0.11150567,0.27510032,0.48688263,0.017447326
A Little Of You,0.0,0.0016806781,0.00088530884,0.0010822929,0.008121096,0.029517094,0.050649058,0.103172086,0.2793588,0.50284135,0.022692239
A Lo Clasico,0.0,0.0009878147,0.0006188086,0.0011779198,0.0047836597,0.010149153,0.017051598,0.014225719,0.17688794,0.75431997,0.019797424
A Man Holdin' On (To A Woman Lettin' Go),0.0,0.0032922018,0.0025531454,0.0009478986,0.007693291,0.03498473,0.10334498,0.12697756,0.22912826,0.46585292,0.025225004
A Martyr For My Love For You,0.0,0.0013083251,0.0007966523,0.0014941257,0.0024196065,0.009021001,0.04259774,0.11957067,0.2164987,0.5687093,0.037583876
A New Hope,0.0,0.004049446,0.0007592067,0.0033162683,0.0059277858,0.04694089,0.06881341,0.19517191,0.2296763,0.409844,0.03550071
A Part Of Me,0.0,0.0010903688,0.0010601721,0.0009198566,0.0081315255,0.026865147,0.08998485,0.08767347,0.22952464,0.5154044,0.039345562
A Piece Of My Heart,0.0,0.0013155319,0.0007995413,0.0018238026,0.016384391,0.02361367,0.111766435,0.09080729,0.24929069,0.4746093,0.029589351
A Poor Man's Roses,0.0,0.0021577824,0.0009178409,0.0018616127,0.011355305,0.01573926,0.06543627,0.08950347,0.34614772,0.4346257,0.032255005
A Quoi Ca Sert,0.0,0.0014725326,0.001021709,0.0009329713,0.0062381676,0.030375374,0.052006226,0.13631992,0.30959225,0.43468186,0.027359003
A Rush Of Blood To The Head (Live In Sydney),0.0,0.0015032943,0.0012972486,0.00093553634,0.0014021795,0.010341104,0.03925878,0.115935296,0.2572954,0.5406436,0.031387582
A Song For You (Feat DMX and Chris Notez),0.0,0.0010684796,0.000650608,0.0022925101,0.0033152604,0.007850121,0.010796923,0.033349242,0.19630754,0.71482515,0.029544156
A Song For You (Live),0.0,0.006144826,0.0008777587,0.0039084973,0.007889725,0.06506054,0.0362693,0.06904088,0.36224255,0.40672535,0.04184052
A Sound That Only You Can Hear,0.0,0.0016489896,0.00085272494,0.0014356876,0.005951592,0.030018223,0.08900777,0.14262989,0.24339162,0.45630524,0.028758308
A Veces Vuelvo,0.0,0.0014641403,0.001015886,0.0009276541,0.006202615,0.03590153,0.05170983,0.135543,0.3078278,0.4322045,0.027203077
A Visit From Drum,0.0,0.0020010632,0.0012990598,0.001078801,0.017235953,0.029748369,0.029630188,0.09163086,0.23639847,0.56752753,0.023449674
A Void Of Lifeless Dreams,0.0,0.0011000566,0.00073285087,0.0013200592,0.021182217,0.026488129,0.08133913,0.09371853,0.20896494,0.5176165,0.047537576
A White Demon Love Song (Soundtrack Album Version),0.0,0.0035761506,0.0022432099,0.0020152754,0.0046145557,0.045763195,0.12760001,0.13267031,0.21776552,0.43157354,0.03217819
A Whiter Shade Of Pale,0.0,0.0034773536,0.0021812387,0.0023991726,0.007844604,0.044498924,0.11663923,0.1290051,0.2286672,0.43023333,0.035053886
Aattelepa ite,0.0,0.0014757015,0.001983573,0.002429196,0.006251592,0.03478537,0.05211814,0.13061947,0.30277842,0.4356173,0.03194129
ABC (The Alphabet Song),0.0,0.0010621046,0.0009812348,0.0008960124,0.0021315156,0.033488635,0.052651342,0.079651244,0.31841534,0.47116345,0.039559115
Aberdeen Blues,0.0,0.0021891182,0.0043041413,0.036077626,0.0035012984,0.023340309,0.0651813,0.13160817,0.26590842,0.4389146,0.028975023
Ability To Create A War,0.0,0.0011436869,0.0010566054,0.0009648369,0.0022952417,0.020482684,0.056695595,0.085769415,0.28163978,0.50735444,0.04259773
Abnormal (Acoustic),0.0,0.003132288,0.00071163184,0.0008762008,0.0024909107,0.015512371,0.055627406,0.10276113,0.22054638,0.57897574,0.019365937
About Last Night (LP Version),0.0,0.004010531,0.0009186353,0.001640362,0.01242074,0.05732036,0.04255399,0.10766581,0.3377917,0.3908339,0.044843912
Absolute Horizon,0.0,0.0016509928,0.000758179,0.0060502295,0.017771272,0.010164604,0.045497317,0.15644784,0.27126276,0.467699,0.02269784
Absolute,0.0,0.0028653846,0.0008479517,0.0015342565,0.0024214028,0.057133533,0.05749879,0.1290458,0.2507439,0.45755717,0.04035177
Abstracted,0.0,0.028274098,0.0008217057,0.0036589033,0.008916357,0.06669403,0.038381282,0.09039136,0.30110025,0.4225934,0.03916861
Abused And Unloved,0.0,0.0012334725,0.0006594339,0.0008316175,0.0042962655,0.010016906,0.04081419,0.046056747,0.12914102,0.74913347,0.017816888
Acapulco Sunrise,0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
Accept Crime (Album Version),0.0,0.0023637556,0.0007721767,0.00205718,0.009258422,0.007225604,0.050684094,0.057538547,0.25312847,0.5851495,0.031822227
Ace Insurance Man,0.0,0.0013164813,0.0009932698,0.00162204,0.002596639,0.0046946295,0.014723783,0.09247089,0.4358625,0.42304325,0.022676483
AcordeÃ³n,0.0,0.0011013725,0.0010175129,0.0009291397,0.00689559,0.038232196,0.070830576,0.11155091,0.30774856,0.43289664,0.028797545
Act Won (Things Fall Apart),0.0,0.004098278,0.0008493364,0.0061379503,0.0073887706,0.0120807635,0.116553634,0.0795498,0.27521703,0.45840925,0.039715204
Adelante,0.0,0.0012414017,0.00080840127,0.0015061585,0.016587429,0.010090162,0.05947378,0.11359243,0.30746663,0.46605185,0.023181768
Adnans,0.0,0.0011117888,0.0010271359,0.0009379269,0.0022312256,0.02950713,0.055114314,0.031580407,0.2724158,0.57534415,0.030730132
Adrift,0.0,0.0013370559,0.00081262295,0.005616408,0.018464671,0.025466973,0.09731274,0.09229303,0.24624841,0.48237458,0.030073477
Affliction,0.0,0.0071390113,0.0007587706,0.0033143652,0.0053869924,0.034383688,0.07073985,0.13179095,0.22550029,0.4744674,0.04651872
Africans,0.0,0.0035711452,0.00086201157,0.007866345,0.0032116957,0.021189108,0.04424389,0.12447624,0.2691787,0.49766332,0.02773753
Africa,0.0,0.001181202,0.001091264,0.0009964854,0.0048149354,0.04586922,0.0394163,0.111319266,0.32045454,0.4378951,0.036961682
After All The Love Is Gone,0.0,0.0049691345,0.00087219634,0.0074070715,0.0032496422,0.02143946,0.06925279,0.10394024,0.27235907,0.49366775,0.022842677
After Hours,0.0,0.001176607,0.0007838483,0.0012356397,0.010914159,0.029337924,0.085793264,0.10772948,0.24149615,0.49587393,0.025659015
After One Quarter Of A Revolution,0.0,0.005883317,0.004243268,0.0042053787,0.0057106875,0.04040817,0.07713601,0.09538198,0.30873322,0.43270707,0.025590852
Again (Instrumental),0.0,0.0016079637,0.0019113497,0.00207374,0.0025204327,0.010167111,0.014134659,0.031236585,0.38702595,0.51435024,0.034972
Against My Will (LP Version),0.0,0.0016725324,0.0008011146,0.0011651581,0.021897424,0.070029035,0.028177945,0.07307475,0.32410058,0.43210837,0.046973117
Again,0.0,0.0016079637,0.0019113497,0.00207374,0.0025204327,0.010167111,0.014134659,0.031236585,0.38702595,0.51435024,0.034972
Again,0.0,0.00655619,0.0008730468,0.0042288504,0.006376906,0.047928903,0.09526607,0.13761397,0.19722567,0.46821547,0.035714906
Aguas Claras De Olimpos,0.0,0.004163557,0.0011710156,0.00090424245,0.0026076676,0.035582732,0.050698403,0.12112952,0.31911597,0.428542,0.036084983
Ahead By A Century,0.0,0.0048236614,0.004349453,0.0048321974,0.021321138,0.034991734,0.05692777,0.13299367,0.26222935,0.44353527,0.033995815
Ain't Gone 'N' Give Up On Love,0.0,0.002518443,0.00083598844,0.0012158793,0.009264684,0.06339156,0.050714854,0.17353638,0.33209038,0.3293127,0.037119146
Ain't Got Nothin' But The Blues (Album Version),0.0,0.002486241,0.0007996397,0.0014985568,0.011071905,0.033131868,0.05677298,0.12604314,0.24490955,0.4694789,0.053807173
Ain't It Funny,0.0,0.0012974842,0.00064350537,0.0022674839,0.004287009,0.006802114,0.015705533,0.025922902,0.200825,0.7157408,0.026508195
Ain't No Right ( LP Version ),0.0,0.001930764,0.00074870454,0.0030192554,0.0027894322,0.020540418,0.037609585,0.08166702,0.3650637,0.4530028,0.033628292
Ain't No Sunshine,0.0,0.0038865472,0.00086466403,0.004480837,0.00689765,0.19190666,0.09857978,0.09939379,0.27758214,0.2612095,0.05519843
Ain't She Sweet,0.0,0.002380312,0.00076557044,0.0012176374,0.0042649484,0.025728928,0.07253678,0.118449606,0.25309184,0.49526528,0.026299112
Ain't That Loving You Baby,0.0,0.002079269,0.0008627467,0.0012738111,0.011043262,0.057650562,0.047588564,0.23134266,0.35059854,0.2613054,0.036255237
Ain`t got nothing ( feat David Banner & Eddy Soulo ),0.0,0.0014187092,0.0006695573,0.0022052238,0.0020335913,0.0053020646,0.0131066395,0.02443055,0.2133332,0.7064807,0.031019798
Airheads,0.0,0.0045827203,0.00074962474,0.004584172,0.0049787443,0.030136833,0.11087525,0.11598248,0.27367577,0.42589232,0.02854207
Al Final,0.0,0.0012209872,0.00079510733,0.0014813901,0.0135074975,0.015668295,0.050111152,0.16827655,0.26840118,0.45838776,0.022150027
Al maestro,0.0,0.003976721,0.0020709175,0.0025143214,0.005276115,0.03292315,0.048640557,0.10227243,0.35195866,0.41960025,0.030766854
Al Svartr (The Oath),0.0,0.002097166,0.0009619654,0.0012828561,0.015456198,0.03986545,0.11569229,0.13469101,0.2598553,0.39479834,0.035299435
Albinoni's Adagio In G Minor (LP Version),0.0,0.0011116313,0.0007405619,0.0010565906,0.009876357,0.026148949,0.07420726,0.09470463,0.20231453,0.5588909,0.030948572
Albo,0.0,0.0011304263,0.0010443544,0.00095365,0.0038893872,0.039240748,0.072699055,0.10653402,0.30667928,0.4443163,0.023512838
Alfil,0.0,0.0011452563,0.0010580552,0.00096616085,0.003940412,0.039755546,0.07365279,0.07701338,0.3228943,0.45014524,0.029428877
Alguna Vez,0.0,0.0012014022,0.001109926,0.0010135265,0.004897277,0.021516325,0.061228327,0.11322297,0.3259347,0.44538367,0.024491897
Alimony,0.0,0.0014468651,0.0006187814,0.0021803656,0.003153085,0.0081290025,0.012810327,0.021372719,0.27578494,0.646405,0.028098915
Alive,0.0,0.005628511,0.0011232436,0.0010237915,0.0021339857,0.022126377,0.0534652,0.10870869,0.21573077,0.55402976,0.036029655
Alkohol,0.0,0.005440153,0.0007350884,0.0049631298,0.00843654,0.031022957,0.07826373,0.1159991,0.254306,0.47390732,0.026925936
All About Our Love,0.0,0.0011035777,0.00061290397,0.0012431238,0.022842588,0.0046618986,0.03145386,0.04967561,0.201606,0.6557531,0.03104736
All Alone (Live),0.0,0.0011393507,0.0007433369,0.0011034264,0.0025673718,0.008671725,0.03242207,0.10620299,0.26402515,0.55781436,0.025310177
All at sea,0.0,0.0022739149,0.00076056056,0.0013021235,0.0107662445,0.03297409,0.06272609,0.12001867,0.2243547,0.5173612,0.027462387
All Creatures Of Our God And King,0.0,0.0013508351,0.0007502257,0.004610483,0.027960494,0.02161418,0.090989836,0.08666927,0.28342998,0.3169351,0.16568963
All Day,0.0,0.0021895252,0.00070420845,0.0012335392,0.0021388333,0.01864625,0.06864104,0.10895564,0.2113365,0.5552883,0.030866161
All For Nothing,0.0,0.0011230161,0.0012243266,0.0009473986,0.009464944,0.059297748,0.114015944,0.113743074,0.24051309,0.43054643,0.029123984
All For The Sake Of The Song,0.0,0.004474688,0.00070768956,0.0047833896,0.0027364944,0.0126224,0.09841221,0.07521819,0.22547786,0.5117743,0.063792825
All I Can Do,0.0,0.001533577,0.00090759236,0.0012103453,0.013151369,0.03761214,0.10091249,0.12707788,0.273736,0.416979,0.026879525
All I Ever Really Wanted,0.0,0.0018646144,0.0020992113,0.0034745254,0.0029227245,0.013925891,0.029917898,0.08801396,0.23800234,0.57782435,0.041954506
All I Ever,0.0,0.0029437018,0.00084106583,0.001576191,0.0052723736,0.039403237,0.059070356,0.1325729,0.24680232,0.4700632,0.041454673
All I Want,0.0,0.0016844497,0.0012708977,0.0011583724,0.0024145064,0.011804177,0.03212057,0.119318634,0.22103539,0.56751055,0.041682463
All In A Day (Live @ The Troubadour,0.0,0.0061493805,0.0008103673,0.006881993,0.0026638447,0.021833112,0.04155851,0.11646131,0.2531683,0.5069288,0.04354436
All My Life (LP Version),0.0,0.0013777538,0.00065022847,0.002000161,0.0037418709,0.0070471684,0.010011168,0.21597937,0.3648335,0.3731227,0.021236101
All My Senses,0.0,0.001947353,0.00062631926,0.0011737475,0.0016844083,0.016836174,0.049047895,0.09690457,0.20397933,0.5745629,0.05323732
All Night Long (Instumental),0.0,0.0019039348,0.00078999525,0.0035177025,0.0077091698,0.057701383,0.025967231,0.18002754,0.33053055,0.3319597,0.059892774
All Night Long,0.0,0.0019039348,0.00078999525,0.0035177025,0.0077091698,0.057701383,0.025967231,0.18002754,0.33053055,0.3319597,0.059892774
All Night Long,0.0,0.0014409738,0.00077946094,0.0013653565,0.0026035544,0.004524336,0.03915874,0.11918639,0.27198902,0.51739955,0.041552637
All Night Worker,0.0,0.0027212591,0.002517979,0.00087249535,0.0025161162,0.022117632,0.062671386,0.11687678,0.26945344,0.49644572,0.023807269
All Of This,0.0,0.015705556,0.0010255177,0.0007918909,0.0022836665,0.06807756,0.04072362,0.10607925,0.27383628,0.45987523,0.03160145
All Or Nothing  (Wonderful World Album Version),0.0,0.009037321,0.0008837895,0.003727234,0.019015787,0.04181207,0.09673801,0.16210662,0.28208688,0.3509305,0.033661764
All Or Nothing,0.0,0.009037321,0.0008837895,0.003727234,0.019015787,0.04181207,0.09673801,0.16210662,0.28208688,0.3509305,0.033661764
All Or Nothing,0.0,0.0021015413,0.0044655283,0.0009642298,0.010411267,0.052416492,0.08691294,0.1347059,0.22046927,0.46235344,0.025199406
All Over Me,0.0,0.001201145,0.00083651685,0.0016436584,0.0032575333,0.0075835395,0.019256445,0.04374278,0.24593028,0.6516021,0.024946036
All Over Now,0.0,0.0012018372,0.0006377333,0.0012183238,0.0019191802,0.005979831,0.025453465,0.061921876,0.37057802,0.49797317,0.03311651
All Rise,0.0,0.0028230634,0.0026332645,0.0011448031,0.0025065108,0.038893204,0.09113403,0.096714444,0.24826434,0.4755919,0.040294416
All That You Need,0.0,0.002278536,0.0007328366,0.0013733653,0.0021674803,0.031730495,0.045668326,0.115513295,0.22866808,0.53006333,0.04180427
All That's Left,0.0,0.0026324368,0.0023472968,0.001099428,0.0018263978,0.022091739,0.06976196,0.11673995,0.25141105,0.50347084,0.028618922
All The Answers,0.0,0.006795044,0.00076132274,0.0046375683,0.0079192715,0.015975963,0.09911238,0.17148189,0.24681085,0.410906,0.035599664
All The Rage (Clean Album Version),0.0,0.0032885796,0.0007959589,0.0011815397,0.0033907788,0.025167089,0.039021242,0.09822429,0.26947305,0.52745444,0.032003086
All The Things You Are,0.0,0.014315571,0.00082723907,0.004138956,0.0063894065,0.058142055,0.092998095,0.13516252,0.25245366,0.39390507,0.041667394
All the Way,0.0,0.0024478075,0.00080071716,0.0014487919,0.0034883053,0.02954618,0.09999642,0.12470233,0.26748058,0.43198484,0.03810401
All The Way,0.0,0.003387916,0.0020699953,0.0015583335,0.0039471267,0.04833986,0.12456868,0.095214136,0.25655663,0.4202558,0.044101525
All Things Must Pass (2009 Digital Remaster),0.0,0.0021074845,0.0077599464,0.0017037445,0.0054166242,0.028660623,0.10648888,0.14426215,0.2523365,0.423103,0.02816104
Alla Fine Di Tutto Questo,0.0,0.0016496504,0.0008753573,0.0027449164,0.013765898,0.03527923,0.008598639,0.034215495,0.14150372,0.6656815,0.0956856
Alla Mot Alla,0.0,0.0011304263,0.0010443544,0.00095365,0.0038893872,0.039240748,0.072699055,0.10653402,0.30667928,0.4443163,0.023512838
Alma de B-Boy,0.0,0.002118447,0.0006920409,0.0018436876,0.0025687048,0.00856062,0.030651474,0.1926521,0.28992814,0.41952735,0.051457454
Alma Mater,0.0,0.004403185,0.0007475705,0.001953723,0.0028907075,0.009200732,0.070458286,0.13184991,0.23887148,0.46990854,0.069715835
Alma,0.0,0.0035134365,0.0019793855,0.0024240678,0.007926004,0.03471194,0.05039067,0.13034374,0.30213925,0.4346977,0.03187386
Almost Grown,0.0,0.002276607,0.00083746266,0.0009655205,0.008792568,0.020585673,0.050187383,0.12093133,0.26487926,0.49298894,0.03755528
Alone Together (Live Acoustic),0.0,0.0019368599,0.0024313112,0.0030062038,0.014274736,0.031091753,0.09878226,0.12439532,0.26694715,0.42453322,0.03260117
Alpha Beta Parking Lot,0.0,0.072404675,0.008155278,0.0044574025,0.0030411344,0.022669114,0.06639186,0.11414847,0.25580093,0.42934668,0.023584478
Alright,0.0,0.003461239,0.00077004306,0.0033636026,0.0055856314,0.02253823,0.08779209,0.08688611,0.24720602,0.49518722,0.047209788
Always And Forever (Bff)  (Power Album Version),0.0,0.0285774,0.007838192,0.0024826312,0.007997503,0.032762915,0.06847116,0.13349272,0.24912484,0.4451996,0.02405295
Always And Never (Album Version),0.0,0.0037225813,0.0011686636,0.0010103234,0.00179703,0.0068029147,0.03777095,0.111426085,0.23441985,0.54246414,0.059417453
Am I That Easy To Forget,0.0,0.0021833684,0.00092872436,0.0018836869,0.051104132,0.02039374,0.12183683,0.15494706,0.26628542,0.35473096,0.025706055
Am I That Easy To Forget,0.0,0.0015285321,0.00084891485,0.0017218132,0.031638596,0.02757109,0.102959216,0.082473926,0.34197608,0.38509473,0.024187107
Amazing (LP Version),0.0,0.0019876654,0.00087078847,0.0036724044,0.0105567435,0.046866603,0.07679208,0.10851185,0.30067098,0.4195102,0.030560644
