,idx,1910,1920,1930,1940,1950,1960,1970,1980,1990,2000,2010
48,48,0,3.1656205e-19,1.625035e-25,1.2175395e-12,1.3528074e-13,2.5552721e-17,3.5134415e-10,1.2886419e-16,1.5333268e-05,0.9999845,1.2939667e-07
49,49,0,2.9289203e-11,4.0147913e-11,7.752799e-13,6.854695e-07,0.000104925806,0.0001966483,0.0044570873,0.99284184,0.0023192388,7.957586e-05
50,50,0,8.03221e-19,3.777795e-21,1.9720159e-26,2.1099787e-29,3.887635e-12,1.0,1.009244e-14,3.4170646e-09,1.6864579e-08,6.0472864e-16
51,51,0,2.7716234e-11,1.102114e-11,2.2330159e-08,0.00032036213,1.315745e-05,6.523051e-08,8.758513e-05,0.0028612497,0.9965946,0.00012294756
52,52,0,0.0,0.0,0.0,0.0,0.0,3.2422812e-30,7.2506995e-23,2.242038e-21,1.0,7.080884e-20
53,53,0,6.627548e-14,1.2983854e-10,2.4131717e-16,1.2368341e-13,2.1600785e-11,0.9997168,4.4092105e-10,0.00017208017,0.00011112991,7.4868134e-10
54,54,0,1.004861e-13,3.2803377e-18,8.718186e-14,0.00066173106,1.4371407e-11,3.140378e-13,6.1726205e-15,0.30233958,0.6969987,2.7113054e-12
55,55,0,1.1315777e-10,2.8416285e-11,6.237454e-09,2.8576274e-05,1.580742e-11,6.2487043e-10,0.99886656,0.00080050994,0.00030334768,1.0030972e-06
56,56,0,6.3585257e-09,4.230645e-09,4.3931987e-08,3.4647182e-05,0.9800908,1.569568e-05,6.2007144e-05,5.8323196e-05,0.019736243,2.2425877e-06
57,57,0,0.0,9.716017e-25,0.0,1.2038809e-38,4.541739e-29,1.476738e-22,1.0,1.8019694e-12,3.3737007e-09,1.3917983e-23
58,58,0,0.0,2.3137704e-38,9.59046e-15,2.593199e-15,0.0,1.2555445e-23,1.5183919e-23,1.0,9.263791e-13,1.0639386e-22
59,59,0,3.0898866e-20,5.0146045e-17,4.4096396e-22,2.389097e-23,6.45669e-16,7.714125e-09,2.7919437e-16,0.6920098,0.3079902,3.01933e-08
60,60,0,7.580508e-17,1.0525297e-16,2.5110602e-20,4.688336e-16,2.1801845e-11,3.6012665e-05,5.366818e-05,0.9974131,0.002497244,7.7571876e-08
61,61,0,9.733596e-13,3.5106675e-09,5.633127e-09,4.136828e-06,1.0612245e-06,3.664906e-07,0.9686761,0.009030853,0.013505009,0.008782524
62,62,0,3.1736332e-11,2.19774e-12,1.3731424e-09,2.7759741e-08,1.8257124e-05,2.556856e-05,1.8426126e-09,0.00017531861,0.99978083,1.4945353e-08
63,63,0,6.217899e-20,1.4668236e-14,2.0316457e-17,2.624666e-09,2.6416905e-10,2.825064e-10,0.7252607,0.018568698,0.2561706,1.9408828e-12
64,64,0,6.943107e-29,6.5398224e-33,3.4307174e-31,9.960772e-28,1.6348725e-26,2.0033531e-13,8.3040447e-10,0.9299156,0.07008438,2.788818e-20
65,65,0,1.1508056e-12,1.5480217e-06,9.168015e-15,4.7966924e-14,0.005761333,0.0004379293,0.00016205579,0.49716192,0.40911883,0.087356456
66,66,0,3.0205134e-05,1.4509348e-08,1.4080107e-06,0.0017474873,3.8545713e-06,0.0016872203,0.010703444,0.95159006,0.03396301,0.00027325735
67,67,0,3.851488e-33,2.525691e-28,4.4941215e-21,3.0161273e-22,1.025305e-15,1.378166e-14,6.7821277e-16,8.278595e-13,1.0,1.1556597e-17
68,68,0,1.3448094e-13,2.0299278e-11,2.4813024e-10,6.1252354e-07,1.1618755e-08,5.6113275e-10,0.00018434043,0.99427336,0.0055414634,2.652944e-07
69,69,0,0.00051169045,4.368757e-05,2.7626184e-05,0.02494583,0.0007878401,0.012133956,0.6554418,0.033793334,0.26591918,0.0063949693
70,70,0,3.0100271e-16,6.302454e-10,3.1404344e-08,0.0061017224,1.9366889e-12,3.2219535e-07,1.3706171e-05,0.008642206,0.98524207,5.0006946e-08
72,72,0,1.8163715e-20,2.5258536e-13,1.2204715e-08,3.5663625e-09,3.4981393e-15,3.8271882e-11,2.7706276e-06,0.99003977,0.009952937,4.4983003e-06
73,73,0,1.132015e-15,1.2960319e-21,3.1978225e-23,3.7960184e-22,1.6687412e-20,1.6561062e-08,1.0526902e-06,0.9972748,0.002724118,5.8780225e-10
74,74,0,2.0772275e-19,1.6992516e-16,2.9208366e-18,8.644759e-14,1.0322189e-07,3.5861684e-13,8.863022e-05,8.64467e-08,0.9999112,7.8656653e-10
75,75,0,4.5647356e-21,1.045465e-19,1.5246173e-18,1.2803498e-18,3.0624448e-21,3.8918166e-13,5.0102003e-09,0.0024914616,0.9975042,4.4097524e-06
76,76,0,4.834346e-07,6.190203e-16,2.9803746e-16,1.54139e-08,5.199523e-10,6.197719e-06,0.00016867524,0.9989791,0.00084533455,2.489505e-07
77,77,0,5.462411e-09,2.8793917e-07,5.2876086e-09,2.9565582e-08,0.00024395529,1.817966e-05,0.002860087,0.72097105,0.26469448,0.011211959
78,78,0,5.035172e-15,1.279985e-17,4.0580673e-24,1.1988143e-13,0.99939394,3.0854125e-17,2.7935645e-13,0.00031110976,0.0002949303,3.6088202e-11
79,79,0,0.0,3.6873573e-35,8.74648e-38,0.0,1.0414641e-28,2.1939136e-29,3.667233e-17,1.8771992e-13,1.0,3.804508e-20
80,80,0,0.0,0.0,0.0,0.0,0.0,1.2238644e-25,2.1336405e-07,7.030638e-18,0.99999976,1.8164456e-15
81,81,0,3.9759026e-30,1.8284149e-23,3.2028853e-26,2.8436642e-28,1.5284739e-22,1.032971e-15,1.5384255e-09,0.95568097,0.044319004,3.999744e-13
83,83,0,2.9339753e-10,3.1657266e-15,9.8068105e-09,5.0081082e-05,2.1911167e-11,1.2613464e-05,0.0001537225,0.9817182,0.018053228,1.2052967e-05
84,84,0,4.112698e-18,4.4069053e-15,2.9148443e-14,8.063244e-11,1.7151134e-08,7.467611e-12,2.4304809e-08,2.7418144e-05,0.9999726,1.3843517e-09
85,85,0,0.0,4.285072e-33,1.6767948e-29,2.3064525e-18,4.0367704e-18,0.0,8.0775364e-10,0.99994254,5.740434e-05,2.0038879e-11
86,86,0,8.147623e-20,3.1530176e-10,5.1974928e-11,2.2224578e-09,3.4910244e-10,1.16290526e-14,3.287655e-05,0.95250106,0.04734871,0.0001173383
87,87,0,0.00036944624,7.503029e-19,8.2956416e-16,2.4190535e-06,6.638244e-19,2.8771046e-07,1.4906506e-07,0.0019134548,0.9977143,7.972784e-10
89,89,0,1.339241e-09,9.881802e-10,7.842579e-11,5.281258e-08,3.2837816e-05,4.7724707e-06,1.05933805e-05,0.9663472,0.033099726,0.0005048713
90,90,0,2.222816e-22,9.025875e-31,1.8815004e-28,9.452615e-31,1.2834478e-22,2.5397376e-10,9.699327e-15,3.9211095e-06,0.99999607,2.4091476e-10
91,91,0,0.0,1.0553373e-36,0.0,7.5532947e-38,0.0,1.72863e-22,9.305552e-20,5.492278e-10,1.0,1.9542977e-18
92,92,0,4.0825324e-07,2.133414e-06,1.0885507e-06,3.0115456e-07,1.5030654e-08,0.44883955,0.0025229098,0.045198888,0.49634248,0.0070922547
93,93,0,1.660675e-14,3.406164e-11,2.2017145e-08,1.1990418e-06,1.0507348e-09,5.396223e-09,0.9999224,4.4109278e-05,3.2305034e-05,1.5083478e-08
94,94,0,2.2246584e-12,5.3344573e-09,2.0460236e-07,1.7807407e-06,1.0751628e-09,8.037201e-06,0.0003145157,0.00048784274,0.99917006,1.7589517e-05
96,96,0,1.9834036e-19,1.3859914e-12,1.2605437e-14,1.873343e-06,4.0627804e-10,2.2795608e-14,2.045459e-07,0.019696793,0.9803011,1.485681e-09
98,98,0,3.8266864e-12,1.2073267e-15,8.9803666e-18,4.1704507e-07,0.8326268,9.428343e-10,2.2907147e-11,0.0003963716,0.16697605,2.6313117e-07
99,99,0,2.105225e-20,5.418628e-18,1.2524498e-19,3.2386875e-13,3.0915037e-09,4.9918196e-17,3.6327913e-07,0.0034986227,0.015855765,0.98064524
100,100,0,1.2812218e-22,1.6273713e-13,0.00013217215,7.056649e-10,2.7709415e-16,1.6961424e-11,1.1676471e-08,0.00014260475,0.99972516,7.5069373e-10
101,101,0,1.5289626e-28,1.7897236e-26,1.6157424e-23,2.76462e-32,7.9179426e-22,1.1482756e-07,2.6820845e-19,1.771907e-05,0.9999821,1.4296974e-08
102,102,0,2.274492e-28,4.977288e-25,2.4320022e-23,1.5412262e-19,8.850412e-21,3.9008923e-19,7.574236e-12,0.9999975,2.533469e-06,5.039555e-09
104,104,0,9.9169335e-29,1.8415694e-24,1.5441e-22,7.594227e-18,2.001647e-22,2.2888284e-10,3.5550264e-11,0.9810215,0.018978499,9.41594e-10
105,105,0,0.44554764,1.864483e-05,0.0001534221,0.17861517,0.0020281067,0.028395094,0.14128828,0.1511491,0.048236698,0.0045678774
106,106,0,1.3343875e-10,8.371769e-11,5.0623204e-11,8.714813e-06,0.008609907,0.0015913488,0.005633386,0.9746841,0.0078083733,0.0016641675
107,107,0,1.2973187e-09,9.689291e-08,1.1531799e-08,1.675764e-06,0.024191244,0.0014215985,0.0041277474,0.9340911,0.026381606,0.009784877
108,108,0,1.9638458e-09,1.5083315e-07,0.0004977661,0.0004516519,0.00012640384,1.5777215e-06,0.0075030774,0.0075873523,0.9824646,0.0013674137
109,109,0,0.0,0.0,1.4277037e-38,2.7668884e-22,0.0,1.8314861e-33,1.0,6.283507e-16,6.289803e-12,2.6720556e-32
110,110,0,5.9810425e-13,1.5663026e-11,1.6074628e-05,0.00026871753,4.1281478e-10,1.55355e-06,1.2101044e-06,0.21333233,0.786375,5.1567667e-06
111,111,0,4.4077142e-36,0.0,0.0,1.8549706e-31,4.9650743e-36,6.507824e-20,4.1254993e-20,0.99999905,9.0095006e-07,1.5511194e-12
112,112,0,6.1343275e-07,3.126615e-13,1.7134268e-13,1.5752197e-07,0.0002776729,0.7634812,0.0028857957,0.026456635,0.2068979,2.7984212e-10
114,114,0,1.4766719e-08,1.1621689e-06,8.041277e-09,1.6221517e-10,2.0158435e-08,0.9575902,8.1293954e-05,0.02200605,0.020073159,0.00024802823
115,115,0,3.156073e-10,4.171087e-11,7.563574e-11,1.1630732e-05,0.00065187365,0.0002201421,0.0014186528,0.9882758,0.007716819,0.001704978
116,116,0,5.014091e-10,1.034923e-07,1.1708261e-07,5.916261e-07,8.533036e-05,4.1722e-05,0.012073411,0.9778176,0.0027749755,0.007206149
117,117,0,7.791488e-13,1.6118099e-17,9.095504e-14,3.420082e-19,3.6846476e-12,0.99729794,4.9217378e-14,5.123398e-05,0.0026508274,5.2362736e-11
119,119,0,5.033955e-33,8.1070525e-25,7.397124e-15,2.961509e-20,3.216096e-21,1.0899507e-15,1.5133443e-23,0.99299073,0.0070092324,5.346229e-16
122,122,0,1.3860091e-12,1.0200258e-12,3.492455e-17,1.02278765e-17,2.233741e-08,0.99993086,4.357308e-06,4.659234e-06,6.0042406e-05,7.8457234e-11
123,123,0,1.1326197e-12,1.0416225e-12,1.5220868e-09,5.7269506e-07,3.725244e-07,1.6769276e-07,0.0021436496,7.323793e-05,0.99778134,7.304373e-07
124,124,0,2.6970617e-18,8.570731e-12,1.846602e-20,4.2074587e-15,3.4904122e-13,8.158637e-11,0.9900928,5.100421e-05,0.009856225,1.8722684e-16
125,125,0,1.4210889e-32,2.97478e-32,1.35177065e-27,0.0,6.466662e-23,1.7863659e-13,3.7863774e-13,4.2192532e-08,0.9999764,2.3583387e-05
129,129,0,0.0,1.2619717e-23,4.70837e-29,0.0,1.3006989e-33,3.6124524e-24,1.2267134e-18,0.99970067,0.00029932824,4.771253e-11
130,130,0,8.849128e-22,2.8334774e-32,0.0,0.0,2.5269291e-28,5.777317e-06,1.0533281e-10,8.909432e-08,0.99999416,3.0664078e-25
131,131,0,3.6482377e-06,3.0404897e-05,1.1840729e-06,0.0001615033,0.004124971,0.0060386457,0.35404962,0.4683455,0.15974548,0.0074990606
132,132,0,6.237612e-08,1.2733619e-06,8.8619043e-07,2.1108835e-05,0.0023723957,2.7089654e-05,0.0005068984,0.0153092835,0.06830506,0.9134559
137,137,0,0.0,0.0,0.0,0.0,3.6931815e-37,2.592737e-28,5.1563555e-19,1.0,6.9697964e-14,1.326828e-30
138,138,0,1.4555658e-16,8.49717e-14,2.2694383e-12,2.2920762e-16,4.4565766e-12,0.009425003,0.00026685806,0.00060206075,0.98890626,0.00079981325
140,140,0,0.0,0.0,0.0,0.0,1.7624714e-34,4.989605e-38,9.412498e-12,2.4973055e-08,1.0,7.455853e-14
141,141,0,0.004258548,3.6269505e-09,4.9281335e-09,0.0030429682,3.1141524e-05,0.006128161,0.0400872,0.03345343,0.91283,0.00016856188
142,142,0,0.00028637383,1.1709775e-06,2.1517484e-05,0.001461105,0.00027991933,0.94723994,0.0068410863,0.02148016,0.022367736,2.1058437e-05
143,143,0,3.064854e-16,5.8565147e-19,7.938059e-14,1.1090552e-17,2.5503894e-12,2.9293379e-09,9.122647e-07,0.2543025,0.7456966,1.9693218e-13
145,145,0,4.2220792e-05,2.6925835e-15,3.0803984e-11,3.2491036e-05,4.4931153e-07,4.1330647e-08,1.31438255e-05,0.00030481996,0.9996069,6.604246e-10
146,146,0,4.388915e-13,1.6728203e-13,1.0135667e-20,3.6039684e-17,1.484597e-13,6.7949113e-09,0.9992267,0.0002818686,0.0004912963,2.2811102e-07
147,147,0,8.381793e-21,8.020553e-18,2.410707e-33,2.0533698e-24,4.8751e-09,2.3463177e-18,1.8529626e-11,0.99746704,0.0025329709,3.828612e-09
149,149,0,0.0,3.416099e-38,0.0,9.643007e-33,4.7703636e-38,5.2504336e-27,6.5634536e-18,4.628347e-06,0.99999535,5.765294e-09
150,150,0,0.0,1.7492651e-28,5.4613747e-19,8.420198e-36,0.0,6.3437054e-24,3.0594886e-12,3.270077e-06,0.999655,0.00034178628
151,151,0,2.3283004e-19,2.1559618e-14,2.6106564e-13,8.747344e-13,5.1077272e-06,3.6717705e-07,1.8401447e-08,3.8349463e-06,0.9999907,6.530683e-10
152,152,0,1.7642454e-13,8.846613e-07,1.797762e-10,6.947286e-10,0.001191525,1.2000784e-06,0.0142294215,0.0006140043,0.98394805,1.4856185e-05
153,153,0,5.8376055e-17,7.1648774e-13,1.9861296e-10,4.6727704e-17,4.7519284e-20,0.00012944335,0.0022240228,0.00491619,0.9927303,3.424819e-10
154,154,0,8.570761e-09,1.1449694e-11,2.3043107e-11,0.0028624884,2.4323376e-06,2.084053e-06,0.99070495,0.0012912974,0.0051366445,3.121843e-08
155,155,0,3.7972017e-20,2.5718704e-23,2.3343566e-23,1.4624062e-19,2.1241466e-12,7.233703e-10,1.7287208e-13,0.0022001055,0.9677335,0.030066442
156,156,0,0.00016998766,1.6574888e-05,1.751639e-05,0.02697641,0.0029042189,0.016155565,0.56145227,0.09723116,0.28713247,0.007943793
157,157,0,6.5933166e-19,8.577967e-29,1.9885878e-20,2.1657662e-21,1.7080925e-15,4.2214316e-14,3.773046e-11,1.8593339e-07,0.99999976,4.2250328e-10
158,158,0,5.0935043e-13,1.6266573e-12,3.5516538e-11,1.7445614e-06,0.0005236108,9.6339555e-08,3.845834e-06,0.0003866424,0.9990821,1.9020799e-06
159,159,0,3.475473e-05,0.000118159594,6.3812935e-05,0.0032398864,0.005439217,0.85403615,0.0031095627,0.1106928,0.012241742,0.011023858
160,160,0,1.9098285e-16,1.1417085e-15,2.4519704e-15,5.294479e-13,5.933523e-11,0.00032720616,5.640167e-10,0.00060753955,0.9990652,3.3672716e-08
161,161,0,1.9077118e-33,0.0,5.9917294e-30,2.6855528e-29,2.7120317e-29,3.0436563e-19,2.7883062e-22,2.9202951e-09,0.99999774,2.2974523e-06
162,162,0,2.9280484e-06,1.3546394e-12,7.4041225e-12,0.0015198711,1.0207702e-06,8.1267643e-07,0.006170392,0.98776,0.004539473,5.430219e-06
163,163,0,7.3835776e-10,1.1583527e-15,2.679643e-14,2.1260492e-13,2.6434486e-06,0.0066911574,1.0390755e-06,0.7121474,0.28061226,0.0005455703
165,165,0,0.0,7.363724e-37,3.9660748e-28,1.1201873e-33,2.3561436e-33,7.760334e-37,1.2451154e-25,0.0020437525,0.99795616,7.203629e-08
166,166,0,2.6840564e-06,3.6386538e-07,1.9057701e-07,0.00084130245,2.8530626e-06,0.031069523,0.0012744709,0.9400197,0.02644403,0.0003449241
167,167,0,4.3619284e-08,2.6871907e-10,3.2653945e-12,3.6287735e-09,5.066282e-07,0.7347305,4.3256423e-05,0.010779978,0.2544457,7.090745e-08
169,169,0,2.8605874e-22,2.909076e-20,3.1743821e-18,7.89873e-21,8.3447035e-19,4.568806e-08,0.000627915,2.4515629e-08,0.99937207,2.3445835e-18
172,172,0,2.4732554e-07,1.9457812e-14,2.5292259e-20,7.240649e-17,3.9196085e-15,1.7475264e-07,0.99630874,2.3166094e-05,0.0036675383,2.8053714e-12
173,173,0,7.520129e-15,7.188369e-20,6.811859e-21,2.6291372e-10,7.171102e-12,3.489717e-10,1.5582764e-05,0.9949557,0.0050278157,8.8053065e-07
174,174,0,2.9766495e-19,4.817391e-11,1.1853994e-18,4.7662523e-16,0.9992823,2.207986e-08,2.009087e-08,1.6702834e-05,0.000700989,4.281266e-09
176,176,0,2.8238355e-21,4.0275508e-10,1.0656312e-20,2.2130958e-17,1.0890644e-12,1.7455459e-12,0.99913234,0.00024835396,0.00061930565,1.5091377e-16
177,177,0,8.0048146e-15,9.4554275e-23,2.2032573e-20,2.603716e-14,3.6699693e-12,5.1344114e-18,2.0244733e-09,0.9923537,0.007646239,8.5915275e-09
178,178,0,1.4768588e-06,8.706362e-06,1.5513833e-06,1.3417412e-06,0.0008605159,0.0032294793,0.98920983,0.0018172562,0.0047586286,0.00011119905
179,179,0,6.3672606e-15,1.3439018e-16,3.7722256e-11,8.760453e-06,1.6245118e-13,1.4267355e-10,1.690157e-05,0.99476445,0.0043681664,0.0008416032
180,180,0,0.00038491585,0.00034677846,0.00022113071,0.010523998,0.016444156,0.02199224,0.08387269,0.15938668,0.6651933,0.04163406
184,184,0,0.00024590094,0.00014722391,7.72102e-05,0.009307749,0.02161097,0.0269632,0.08462824,0.27825728,0.5349251,0.043837152
185,185,0,1.8184744e-07,8.314478e-05,8.703492e-05,0.00070880895,0.0006556621,0.003660819,0.02911372,0.052392248,0.096206345,0.81709206
187,187,0,2.1295102e-34,2.791062e-20,7.277757e-28,2.1510006e-25,1.1279008e-22,2.1649099e-20,1.9166448e-11,0.109321475,0.8906784,6.26917e-08
188,188,0,4.253022e-34,3.139853e-31,8.9927e-26,8.645633e-31,1.6596346e-34,1.5059327e-15,1.0,2.1351978e-13,3.943556e-09,6.1372084e-21
191,191,0,8.738645e-09,1.1995288e-09,6.11733e-11,1.0613928e-05,4.802625e-05,0.0007575818,0.0073805265,0.026043715,0.9652676,0.0004918877
192,192,0,0.000679963,0.0010844417,0.0001958129,0.0065381336,0.019575998,0.03774501,0.28112078,0.0604509,0.5643681,0.028240819
194,194,0,1.656332e-33,0.0,0.0,0.0,3.706833e-33,6.214579e-25,9.353532e-24,5.0374647e-06,0.999995,7.743529e-17
196,196,0,3.349789e-36,0.0,0.0,0.0,4.1650416e-32,1.3519301e-14,6.5381817e-22,2.6592803e-12,1.0,1.6728038e-27
197,197,0,9.879549e-28,0.0,0.0,2.4668541e-27,6.585754e-25,2.7980404e-29,3.2773725e-22,0.9999995,4.784428e-07,8.979035e-15
198,198,0,1.4462724e-06,3.515763e-07,3.1579283e-08,7.421525e-06,5.209998e-07,0.0005980278,0.9883937,0.0023671966,0.008514499,0.00011680337
199,199,0,9.003343e-06,4.7921684e-09,3.0608516e-09,0.005171608,1.1735968e-05,0.00057228515,0.0017802786,0.98897344,0.0012079168,0.0022737691
200,200,0,1.6264914e-28,3.8558415e-26,1.2463929e-30,7.205289e-24,2.609087e-15,1.0173295e-17,2.1769503e-10,0.002734499,3.0481344e-05,0.9972351
201,201,0,1.718266e-08,9.1421004e-10,2.2363162e-14,1.2680959e-09,1.3238299e-09,3.4674363e-06,0.9781633,0.006194744,0.0156311,7.4634804e-06
203,203,0,5.344445e-14,3.255565e-15,9.750516e-15,2.1856301e-10,2.483537e-09,2.2462846e-08,0.9997743,7.76907e-05,0.00014800018,3.296463e-10
204,204,0,1.2537594e-16,4.0790364e-16,6.0038045e-22,7.1141305e-21,7.837541e-13,4.9006925e-08,1.3161983e-09,0.04379605,0.9562038,6.7057995e-09
205,205,0,5.169487e-12,5.3940454e-20,5.33353e-17,3.8866983e-12,0.00022067991,4.147172e-09,0.00011642164,6.024538e-05,0.9996026,2.9469377e-10
207,207,0,1.0274664e-11,3.6131811e-10,8.356099e-15,7.817757e-09,6.0609837e-06,1.6580041e-09,0.008946775,3.1766144e-06,0.99104345,4.891887e-07
