,idx,1910,1920,1930,1940,1950,1960,1970,1980,1990,2000,2010
31,31,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
32,32,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
33,33,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
34,34,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
35,35,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
36,36,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
37,37,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
38,38,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
39,39,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
40,40,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
41,41,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
42,42,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
43,43,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
44,44,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
45,45,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
46,46,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
47,47,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
48,48,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
49,49,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
50,50,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
51,51,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
52,52,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
53,53,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
54,54,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
55,55,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
56,56,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
57,57,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
58,58,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
59,59,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
60,60,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
61,61,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
62,62,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
63,63,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
64,64,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
65,65,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
66,66,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
67,67,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
68,68,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
69,69,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
70,70,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
72,72,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
73,73,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
74,74,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
75,75,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
76,76,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
77,77,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
78,78,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
79,79,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
80,80,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
81,81,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
83,83,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
84,84,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
85,85,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
86,86,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
87,87,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
89,89,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
90,90,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
91,91,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
92,92,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
93,93,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
94,94,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
96,96,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
98,98,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
99,99,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
100,100,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
101,101,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
102,102,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
104,104,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
105,105,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
106,106,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
107,107,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
108,108,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
109,109,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
110,110,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
111,111,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
112,112,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
114,114,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
115,115,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
116,116,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
117,117,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
119,119,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
122,122,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
123,123,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
124,124,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
125,125,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
129,129,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
130,130,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
131,131,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
132,132,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
137,137,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
138,138,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
140,140,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
141,141,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
142,142,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
143,143,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
145,145,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
146,146,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
147,147,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
149,149,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
150,150,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
151,151,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
152,152,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
153,153,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
154,154,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
155,155,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
156,156,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
157,157,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
158,158,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
159,159,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
160,160,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
161,161,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
162,162,0,0.0,2.2052875e-25,0.0,0.0,0.0,0.0,1.0818709e-33,1.0,1.848118e-12,0.0
163,163,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
165,165,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
166,166,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
167,167,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
169,169,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
172,172,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
173,173,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
174,174,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
176,176,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
177,177,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
178,178,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
179,179,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
180,180,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
184,184,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
185,185,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
187,187,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
188,188,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
191,191,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
192,192,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
194,194,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
196,196,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
197,197,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
198,198,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
199,199,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
200,200,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
201,201,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
203,203,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
204,204,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
205,205,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
207,207,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
208,208,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
209,209,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
210,210,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
211,211,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
212,212,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
213,213,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
214,214,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
215,215,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
216,216,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
217,217,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
218,218,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
219,219,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
220,220,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
223,223,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
225,225,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
226,226,0,0.0,0.0,0.0,0.0,0.0,1.0,1.8716743e-33,5.554386e-08,0.0,0.0
228,228,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
230,230,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
231,231,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
232,232,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
233,233,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
234,234,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
235,235,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
236,236,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
237,237,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
238,238,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
239,239,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
243,243,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
244,244,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
247,247,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
248,248,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
249,249,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
251,251,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
252,252,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
253,253,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
254,254,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
256,256,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
258,258,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
259,259,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
